min_temp_C,max_temp_C,min_pH,max_pH,water_req_mm_day,rainfall_min_mm,rainfall_max_mm,moisture_min_percent,moisture_max_percent,N_kg_per_ha,P_kg_per_ha,K_kg_per_ha,SOC_percent,growth_duration_days,temp_range,optimal_temp,pH_range,avg_rainfall,npk_total,crop_type_encoded,target
1.2077626267601487,-0.01140307936580707,0.36024944112916196,-0.5310691090548089,0.5151506604483742,-0.010868923168587232,-0.31268330555262647,1.0600764226282373,0.9973067551418329,-0.11360608141824496,-0.28517421596767023,-0.006708891629137615,0.09928220312124901,-0.8905177311126534,-1.484705052298649,0.646398697507937,-1.1257358064798257,-0.21382083988801326,-0.10540344936769484,1.1828915508498101,0
-1.931952983231417,-1.1060986984833108,0.36024944112916196,0.40267877499760285,-0.6389791739283803,-1.0542855473529709,-0.9827189603082549,-0.8158191823913159,-0.6726022302119347,-0.11360608141824496,-0.28517421596767023,-0.8654470201587523,-0.281961456864346,-0.46532275355961095,0.9727377928853218,-1.6563966623640876,0.10233961877089344,-1.024089285779432,-0.4976023307358617,-0.11490946493969595,3
0.5349664246190989,-0.01140307936580707,0.36024944112916196,1.3364266590500145,1.3807480362309401,-0.27172307921468314,-0.17867617460150081,-0.8158191823913159,-0.6726022302119347,0.7334761567294463,0.2769761892252734,-0.43607795589394494,-0.281961456864346,-0.1251667715171769,-0.6655574372373254,0.28279943015972264,1.3304150440216125,-0.21382083988801326,0.1887457116584303,-1.7371607346765785,0
0.31070102390541565,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.3504467153341917,-0.010868923168587232,-0.17867617460150081,-0.3468452811364276,-0.11596590176067884,-1.2783441588713205,-0.28517421596767023,-0.9727892862249541,-0.663205116849941,0.12995021501464862,0.9727377928853218,0.7675984532906752,0.10233961877089344,-0.12379101256674452,-1.0859006527881119,0.5339910429550571,0
-0.8106259796630008,-0.01140307936580707,0.36024944112916196,-0.5310691090548089,-0.061914256740003046,-0.27172307921468314,-0.31268330555262647,0.5911025213733491,0.44067042669057704,-0.9606883195659363,0.2769761892252734,-0.006708891629137615,0.09928220312124901,-0.8905177311126534,0.9727377928853218,-0.4443991045367062,-1.1257358064798257,-0.303850667209282,-0.39955261039381995,1.1828915508498101,1
1.2077626267601487,1.0832925397516966,0.36024944112916196,-0.5310691090548089,0.2266182018541856,-0.532577235260779,-0.5806975674548779,0.12212862011846072,-0.11596590176067884,-0.11360608141824496,0.2769761892252734,0.42266017263566974,-0.281961456864346,-0.635400744580828,-0.11945902719644302,1.2523974764216277,-1.1257358064798257,-0.5739401491730882,0.1887457116584303,1.1828915508498101,4
1.432028027473832,1.0832925397516966,2.431144432051281,2.270174543102426,-0.927511632522569,-0.663004313283827,-0.7147046984060035,-0.3468452811364276,-0.11596590176067884,-1.2783441588713205,-0.28517421596767023,-0.43607795589394494,-0.663205116849941,-0.7629592378467407,-0.3925082322168842,1.373597232204366,0.10233961877089344,-0.7089848901549913,-0.8407763519330077,1.1828915508498101,0
-1.931952983231417,2.1779881588692,0.36024944112916196,1.3364266590500145,0.2266182018541856,0.5108393889236046,0.4913594801541276,1.0600764226282373,0.9973067551418329,2.427640633024829,2.525577809997048,1.496082833297688,0.09928220312124901,1.703171631960906,5.06847586819194,0.16159967437698447,1.3304150440216125,0.5064177786821367,2.2477898388413062,-0.763809972834449,2
-0.8106259796630008,-1.1060986984833108,0.36024944112916196,1.3364266590500145,-0.927511632522569,-0.793431391306875,-0.8487118293571292,-1.7537669849010924,-1.7858748871144465,-1.384229438639782,-0.28517421596767023,-1.0801315522911559,-0.663205116849941,-0.38028375804900244,-0.3925082322168842,-1.0503978834503969,1.3304150440216125,-0.8440296311368944,-1.1839503731301537,0.5339910429550571,3
1.432028027473832,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.6389791739283803,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,0.44067042669057704,-1.384229438639782,-0.566249418564142,-1.0801315522911559,-0.663205116849941,-0.805478735602045,-0.3925082322168842,1.373597232204366,0.10233961877089344,-0.12379101256674452,-1.2329752333011745,0.5339910429550571,0
-0.8106259796630008,-1.1060986984833108,0.36024944112916196,0.40267877499760285,-0.3504467153341917,-0.793431391306875,-0.7147046984060035,0.12212862011846072,-0.11596590176067884,0.3099350376556007,-0.28517421596767023,0.42266017263566974,-0.281961456864346,-0.38028375804900244,-0.3925082322168842,-1.0503978834503969,0.10233961877089344,-0.7539998038156257,0.28679543200047203,1.1828915508498101,3
-1.931952983231417,-2.2007943176008142,-0.6751980543318977,-1.4648169931072206,-0.061914256740003046,0.5108393889236046,0.08933808730075056,0.12212862011846072,-0.11596590176067884,1.3687878353402148,1.4012769996111607,0.42266017263566974,1.2430131830780344,1.703171631960906,-0.3925082322168842,-2.2623954412777785,-1.1257358064798257,0.23632829671833044,1.0711931947368056,-0.763809972834449,2
-0.8106259796630008,-1.1060986984833108,-1.7106455497929574,-1.4648169931072206,-0.061914256740003046,-0.793431391306875,-0.7147046984060035,1.0600764226282373,0.9973067551418329,1.3687878353402148,1.4012769996111607,0.852029236900477,0.4805258631068444,-0.635400744580828,-0.3925082322168842,-1.0503978834503969,0.10233961877089344,-0.7539998038156257,1.267292635420889,1.1828915508498101,3
0.31070102390541565,-0.01140307936580707,-0.6751980543318977,-0.5310691090548089,-0.927511632522569,-0.532577235260779,-0.513694001979315,-0.8158191823913159,-0.6726022302119347,-0.9606883195659363,-1.4094750263535574,-1.1874738183573579,-0.663205116849941,-0.635400744580828,-0.3925082322168842,0.16159967437698447,0.10233961877089344,-0.5289252355124539,-1.2329752333011745,-1.412710480729202,0
-0.8106259796630008,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.061914256740003046,-0.27172307921468314,-0.31268330555262647,-0.3468452811364276,-0.6726022302119347,1.3687878353402148,1.4012769996111607,0.852029236900477,-0.281961456864346,1.703171631960906,0.9727377928853218,-0.4443991045367062,0.10233961877089344,-0.303850667209282,1.267292635420889,-0.4393597188870725,2
-0.8106259796630008,-2.2007943176008142,0.36024944112916196,-0.5310691090548089,-0.3504467153341917,-0.793431391306875,-0.8487118293571292,1.0600764226282373,0.9973067551418329,0.7334761567294463,0.2769761892252734,0.20797564050326606,0.4805258631068444,-0.635400744580828,-1.7577542573190903,-1.6563966623640876,-1.1257358064798257,-0.8440296311368944,0.48289487268455544,1.1828915508498101,3
0.31070102390541565,2.1779881588692,0.36024944112916196,0.40267877499760285,-0.061914256740003046,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,-0.11596590176067884,0.3099350376556007,0.2769761892252734,0.42266017263566974,-0.281961456864346,1.703171631960906,2.337983817987528,1.373597232204366,0.10233961877089344,-0.12379101256674452,0.3848451523425137,-0.763809972834449,2
-0.1378297775219509,-0.44928132701280854,0.36024944112916196,0.40267877499760285,-0.927511632522569,-0.793431391306875,-0.8487118293571292,-0.8158191823913159,-0.6726022302119347,-1.384229438639782,-0.28517421596767023,-1.0801315522911559,-0.663205116849941,-0.46532275355961095,-0.3925082322168842,-0.3231993487539681,0.10233961877089344,-0.8440296311368944,-1.1839503731301537,0.5339910429550571,3
1.432028027473832,1.0832925397516966,1.3956969365902216,1.3364266590500145,-0.3504467153341917,-0.532577235260779,-0.5806975674548779,-0.8158191823913159,-0.6726022302119347,0.3099350376556007,-0.28517421596767023,0.42266017263566974,-0.663205116849941,1.703171631960906,-0.3925082322168842,1.373597232204366,0.10233961877089344,-0.5739401491730882,0.28679543200047203,-0.763809972834449,2
1.432028027473832,1.0832925397516966,-0.6751980543318977,1.3364266590500145,-0.927511632522569,-0.532577235260779,-0.7147046984060035,-1.2847930836462043,-1.2292385586631907,-0.9606883195659363,-0.28517421596767023,-0.43607795589394494,-1.044448776835536,-0.6779202423361322,-0.3925082322168842,1.373597232204366,2.5584904692723316,-0.663969976494357,-0.6937017714199452,-0.11490946493969595,0
