N,P,K,temperature,rainfall
-1.1001080080505876,1.2257369649902687,1.6646134623765523,1.009717307775421,0.35302343250762397
0.10509577052163926,1.0872258864228583,0.541239447832599,0.6879420881040448,-0.16413410547543777
0.7691876485104173,-0.5749070563860658,-1.3147697935878453,-1.4786777243498874,2.5408627796359666
-1.690411899596168,1.2257369649902687,-1.021715702837249,0.516328637612644,1.3698077444743215
-1.3952599538233779,-0.7134181349534762,-1.2170850966709799,1.653267747118174,-0.7987477622546525
-1.2968759718991145,0.533181572153217,-0.24023812750232493,1.996494648100974,-0.565588601062289
1.7038354767909198,-1.2674624492231175,-1.412454490504711,0.6450387254811948,2.283160548844407
1.4086835310181296,0.533181572153217,-0.7286616120866524,1.1169757143325463,0.11986427131526053
1.4332795264991955,-0.5749070563860658,-0.9240310059203835,1.1813307582668218,1.3312400636755848
0.9167636213968124,-0.5749070563860658,-1.4612968389631436,0.36616686843266866,0.2583573069107245
-0.7311680758345999,-0.9904402920882969,0.8342935385831954,0.9882656264639963,2.3147159240433735
-0.09167219332688757,-1.5444846063579383,-1.0705580512956816,-1.9506147132012397,2.458468188838665
0.15428776148377096,-0.02086274211642439,1.7134558108349849,0.6664904067926202,1.7028922604634122
0.670803666586154,0.39467049358580664,0.7854511901247627,-1.9291630318898143,1.0051678532862645
1.5316635084234589,0.39467049358580664,-0.24023812750232493,0.2160050992526933,1.4820046340706468
1.679239481309854,0.948714807855448,-0.3379228244191904,0.6235870441697694,0.3688011201071072
1.6546434858287882,-1.5444846063579383,0.44355475091573354,-1.7575495813984134,1.1646978056810395
-0.21465217073221685,-1.2674624492231175,0.15050066016513702,0.4519735936783694,1.259363931277939
1.0889355897642734,-0.7134181349534762,1.1761899777922247,0.7522971320383202,0.621244121698839
0.4248437117754954,0.11764833645098596,1.7134558108349849,1.3529442087582224,-0.3972932666678012
-1.6658159041151024,0.8102037292880377,0.05281596324827154,1.052620670398271,-0.6059093582609685
-0.43601613006180956,1.0872258864228583,-0.3867651728776232,0.516328637612644,-0.08349259107807899
1.015147603321076,-1.2674624492231175,1.1761899777922247,1.3743958900696471,-0.7479085466563176
0.32645972985123195,0.11764833645098596,1.3715593716259558,1.4816542966267725,-0.8443277486531596
-1.6658159041151024,0.6716926507206273,0.8342935385831954,1.6318160658067487,-0.5761070594619445
1.334895544574932,-1.1289513706557073,1.0785052808753592,1.6961711097410233,-0.6129216638607388
-0.7803600667967315,-1.4059735277905279,1.2250323262506575,0.7093937694154702,2.737207336429536
0.9659556123589442,-1.1289513706557073,-0.19139577904389218,1.6103643844953233,-0.8320562138535615
-0.26384416169434854,-0.02086274211642439,0.49239709937416626,0.5592320002354948,2.2147905692466465
-0.9279360396831267,-1.4059735277905279,0.1016583117067043,0.43052191236694404,0.1426542645145141
0.646207671105088,1.0872258864228583,0.5900817962910317,2.14665641728095,-0.7198593242572363
-1.542835926709773,1.3642480435576791,0.5900817962910317,-0.06286675779583284,2.342765146442455
-1.7396038905582998,-0.5749070563860658,-0.8263463090035179,1.052620670398271,-0.6059093582609685
