min_temp_C,max_temp_C,min_pH,max_pH,rainfall_min_mm,rainfall_max_mm,moisture_min_percent,moisture_max_percent,N_kg_per_ha,P_kg_per_ha,K_kg_per_ha,SOC_percent,optimal_temp,optimal_pH,avg_rainfall,avg_moisture,npk_total,soil_type_encoded,season_encoded,target
1.432028027473832,1.0832925397516966,1.3956969365902216,1.3364266590500145,-0.793431391306875,-0.7147046984060035,-2.222740886155981,-2.342511215565702,-0.5371472004920906,-1.4094750263535574,-1.1874738183573579,-1.044448776835536,1.373597232204366,1.4863272180569698,-0.7539998038156257,-2.292313648931813,-1.036875792617091,0.9456237263471802,-1.2594565161588016,65
0.31070102390541565,2.1779881588692,0.36024944112916196,0.40267877499760285,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,-0.11596590176067884,0.3099350376556007,0.2769761892252734,0.42266017263566974,-0.281961456864346,1.373597232204366,0.4167064314492561,-0.12379101256674452,0.013342919958857563,0.3848451523425137,1.155762332202109,0.1972642736152339,29
-1.931952983231417,-1.1060986984833108,0.36024944112916196,0.40267877499760285,0.2499852328775087,0.08933808730075056,0.12212862011846072,-0.11596590176067884,1.3687878353402148,1.4012769996111607,0.42266017263566974,0.4805258631068444,-1.6563966623640876,0.4167064314492561,0.1462984693970617,0.013342919958857563,1.0711931947368056,-0.3152079087823934,0.1972642736152339,93
-0.8106259796630008,-0.01140307936580707,0.36024944112916196,-0.5310691090548089,-0.27172307921468314,-0.31268330555262647,0.5911025213733491,0.44067042669057704,-0.9606883195659363,0.2769761892252734,-0.006708891629137615,0.09928220312124901,-0.4443991045367062,-0.1181039618546007,-0.303850667209282,0.5257110463790066,-0.39955261039381995,-0.3152079087823934,-0.5310961212717838,34
0.31070102390541565,1.0832925397516966,-0.6751980543318977,0.40267877499760285,-0.532577235260779,-0.5806975674548779,-1.2847930836462043,-1.2292385586631907,-0.7489177600290134,-0.28517421596767023,-0.43607795589394494,-0.663205116849941,0.7675984532906752,-0.1181039618546007,-0.5739401491730882,-1.267577396091515,-0.5956520510779034,1.576039543911967,-1.2594565161588016,18
-0.8106259796630008,-1.1060986984833108,-0.6751980543318977,-1.4648169931072206,0.2499852328775087,0.08933808730075056,1.0600764226282373,0.9973067551418329,0.7334761567294463,1.4012769996111607,0.852029236900477,1.2430131830780344,-1.0503978834503969,-1.1877247484623144,0.1462984693970617,1.0380791727991556,0.973143474394764,1.155762332202109,0.9256246685022517,83
-1.931952983231417,2.1779881588692,0.36024944112916196,1.3364266590500145,0.5108393889236046,0.4913594801541276,1.0600764226282373,0.9973067551418329,2.427640633024829,2.525577809997048,1.496082833297688,0.09928220312124901,0.16159967437698447,0.9515168247531129,0.5064177786821367,1.0380791727991556,2.2477898388413062,1.155762332202109,0.1972642736152339,78
0.7592318253327822,1.0832925397516966,0.36024944112916196,-0.9045682626757738,-0.27172307921468314,-0.17867617460150081,0.12212862011846072,-0.11596590176067884,-0.11360608141824496,-0.28517421596767023,-0.006708891629137615,-0.281961456864346,1.0099979648561515,-0.33202811917614267,-0.21382083988801326,0.013342919958857563,-0.10540344936769484,1.155762332202109,1.6539850633892692,61
0.31070102390541565,1.0832925397516966,-0.6751980543318977,-0.5310691090548089,1.0325477010157964,1.8314307896653843,0.12212862011846072,1.5539430835930887,0.7334761567294463,0.2769761892252734,-0.43607795589394494,0.4805258631068444,0.7675984532906752,-0.6529143551584575,1.5867757065373616,0.7818951095890811,0.1887457116584303,-1.155762332202109,-1.2594565161588016,74
1.432028027473832,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,0.44067042669057704,-1.384229438639782,-0.566249418564142,-1.0801315522911559,-0.663205116849941,1.373597232204366,0.4167064314492561,-0.12379101256674452,0.2695269831689321,-1.2329752333011745,-1.155762332202109,-1.2594565161588016,92
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.27172307921468314,-0.17867617460150081,0.5911025213733491,0.44067042669057704,2.427640633024829,2.525577809997048,1.496082833297688,-0.281961456864346,0.16159967437698447,0.4167064314492561,-0.21382083988801326,0.5257110463790066,2.2477898388413062,-2.206455361476754,0.1972642736152339,40
1.432028027473832,1.0832925397516966,-0.6751980543318977,1.3364266590500145,-0.532577235260779,-0.7147046984060035,-1.2847930836462043,-1.2292385586631907,-0.9606883195659363,-0.28517421596767023,-0.43607795589394494,-1.044448776835536,1.373597232204366,0.4167064314492561,-0.663969976494357,-1.267577396091515,-0.6937017714199452,1.155762332202109,-1.2594565161588016,79
0.31070102390541565,1.0832925397516966,1.3956969365902216,0.40267877499760285,2.3368184812462762,1.8314307896653843,1.0600764226282373,1.5539430835930887,3.4864934307094435,3.6498786203829354,0.852029236900477,1.2430131830780344,0.7675984532906752,0.9515168247531129,2.0369248431437055,1.29426323600923,2.639988720209473,-2.206455361476754,0.1972642736152339,84
1.432028027473832,0.42647516828119436,0.36024944112916196,0.40267877499760285,-0.532577235260779,-0.17867617460150081,-1.7537669849010924,-1.7858748871144465,-0.11360608141824496,-0.8473246211606138,-0.8654470201587523,-0.663205116849941,1.0099979648561515,0.4167064314492561,-0.303850667209282,-1.779945522511664,-0.5956520510779034,-1.3659009380570382,-1.2594565161588016,43
-0.8106259796630008,-1.1060986984833108,0.36024944112916196,0.40267877499760285,-0.532577235260779,-0.7147046984060035,-0.8158191823913159,-0.6726022302119347,-0.7489177600290134,-0.8473246211606138,-0.8654470201587523,-0.663205116849941,-1.0503978834503969,0.4167064314492561,-0.663969976494357,-0.755209269671366,-0.8898012121040285,-0.3152079087823934,0.9256246685022517,49
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,0.44067042669057704,-1.2783441588713205,0.2769761892252734,-0.22139342376154128,0.09928220312124901,0.16159967437698447,0.4167064314492561,-0.12379101256674452,0.2695269831689321,-0.6446769112489242,-1.155762332202109,-1.2594565161588016,81
0.31070102390541565,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.010868923168587232,-0.17867617460150081,-0.3468452811364276,-0.11596590176067884,-1.2783441588713205,-0.28517421596767023,-0.9727892862249541,-0.663205116849941,0.7675984532906752,0.4167064314492561,-0.12379101256674452,-0.24284114325121697,-1.0859006527881119,0.10506930292746447,-1.2594565161588016,3
-0.1378297775219509,-0.44928132701280854,-1.7106455497929574,-1.4648169931072206,2.3368184812462762,1.8314307896653843,1.0600764226282373,0.9973067551418329,0.3099350376556007,0.2769761892252734,0.42266017263566974,3.14923148300601,-0.3231993487539681,-1.7225351417661712,2.0369248431437055,1.0380791727991556,0.3848451523425137,-0.7354851204922512,0.1972642736152339,24
0.31070102390541565,-0.01140307936580707,-0.6751980543318977,-1.4648169931072206,1.5542560131079883,1.8314307896653843,1.5290503238831257,1.5539430835930887,0.3099350376556007,-0.28517421596767023,1.496082833297688,1.2430131830780344,0.16159967437698447,-1.1877247484623144,1.766835361179899,1.5504472992193048,0.7770440337106805,-0.5253465146373223,-1.2594565161588016,36
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.532577235260779,-0.5806975674548779,-0.8158191823913159,-0.6726022302119347,-0.9606883195659363,-1.4094750263535574,-1.1874738183573579,-0.663205116849941,0.16159967437698447,0.4167064314492561,-0.5739401491730882,-0.755209269671366,-1.2329752333011745,-0.3152079087823934,-1.2594565161588016,7
