min_temp_C,max_temp_C,min_pH,max_pH,water_req_mm_day,rainfall_min_mm,rainfall_max_mm,moisture_min_percent,moisture_max_percent,N_kg_per_ha,P_kg_per_ha,K_kg_per_ha,SOC_percent,temp_range,optimal_temp,pH_range,optimal_pH,avg_rainfall,avg_moisture,npk_total,crop_type_encoded,season_encoded,soil_type_encoded,target
1.432028027473832,1.0832925397516966,1.3956969365902216,1.3364266590500145,-0.927511632522569,-0.793431391306875,-0.7147046984060035,-2.222740886155981,-2.342511215565702,-0.5371472004920906,-1.4094750263535574,-1.1874738183573579,-1.044448776835536,-0.3925082322168842,1.373597232204366,0.10233961877089344,1.4863272180569698,-0.7539998038156257,-2.292313648931813,-1.036875792617091,-1.412710480729202,-1.2594565161588016,0.9456237263471802,0.1642651296829971
0.31070102390541565,2.1779881588692,0.36024944112916196,0.40267877499760285,-0.061914256740003046,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,-0.11596590176067884,0.3099350376556007,0.2769761892252734,0.42266017263566974,-0.281961456864346,2.337983817987528,1.373597232204366,0.10233961877089344,0.4167064314492561,-0.12379101256674452,0.013342919958857563,0.3848451523425137,-0.763809972834449,0.1972642736152339,1.155762332202109,1.0
-1.931952983231417,-1.1060986984833108,0.36024944112916196,0.40267877499760285,0.2266182018541856,0.2499852328775087,0.08933808730075056,0.12212862011846072,-0.11596590176067884,1.3687878353402148,1.4012769996111607,0.42266017263566974,0.4805258631068444,0.9727377928853218,-1.6563966623640876,0.10233961877089344,0.4167064314492561,0.1462984693970617,0.013342919958857563,1.0711931947368056,-0.4393597188870725,0.1972642736152339,-0.3152079087823934,1.0
-0.8106259796630008,-0.01140307936580707,0.36024944112916196,-0.5310691090548089,-0.061914256740003046,-0.27172307921468314,-0.31268330555262647,0.5911025213733491,0.44067042669057704,-0.9606883195659363,0.2769761892252734,-0.006708891629137615,0.09928220312124901,0.9727377928853218,-0.4443991045367062,-1.1257358064798257,-0.1181039618546007,-0.303850667209282,0.5257110463790066,-0.39955261039381995,1.1828915508498101,-0.5310961212717838,-0.3152079087823934,0.12103746397694523
0.31070102390541565,1.0832925397516966,-0.6751980543318977,0.40267877499760285,-0.3504467153341917,-0.532577235260779,-0.5806975674548779,-1.2847930836462043,-1.2292385586631907,-0.7489177600290134,-0.28517421596767023,-0.43607795589394494,-0.663205116849941,0.9727377928853218,0.7675984532906752,1.3304150440216125,-0.1181039618546007,-0.5739401491730882,-1.267577396091515,-0.5956520510779034,-0.11490946493969595,-1.2594565161588016,1.576039543911967,0.3804034582132565
-0.8106259796630008,-1.1060986984833108,-0.6751980543318977,-1.4648169931072206,-0.3504467153341917,0.2499852328775087,0.08933808730075056,1.0600764226282373,0.9973067551418329,0.7334761567294463,1.4012769996111607,0.852029236900477,1.2430131830780344,-0.3925082322168842,-1.0503978834503969,-1.1257358064798257,-1.1877247484623144,0.1462984693970617,1.0380791727991556,0.973143474394764,-0.763809972834449,0.9256246685022517,1.155762332202109,0.3804034582132565
-1.931952983231417,2.1779881588692,0.36024944112916196,1.3364266590500145,0.2266182018541856,0.5108393889236046,0.4913594801541276,1.0600764226282373,0.9973067551418329,2.427640633024829,2.525577809997048,1.496082833297688,0.09928220312124901,5.06847586819194,0.16159967437698447,1.3304150440216125,0.9515168247531129,0.5064177786821367,1.0380791727991556,2.2477898388413062,-0.763809972834449,0.1972642736152339,1.155762332202109,1.0
0.7592318253327822,1.0832925397516966,0.36024944112916196,-0.9045682626757738,-0.061914256740003046,-0.27172307921468314,-0.17867617460150081,0.12212862011846072,-0.11596590176067884,-0.11360608141824496,-0.28517421596767023,-0.006708891629137615,-0.281961456864346,0.42663938284443936,1.0099979648561515,-1.6169659765801137,-0.33202811917614267,-0.21382083988801326,0.013342919958857563,-0.10540344936769484,1.1828915508498101,1.6539850633892692,1.155762332202109,0.12103746397694523
0.31070102390541565,1.0832925397516966,-0.6751980543318977,-0.5310691090548089,2.8234103292018835,1.0325477010157964,1.8314307896653843,0.12212862011846072,1.5539430835930887,0.7334761567294463,0.2769761892252734,-0.43607795589394494,0.4805258631068444,0.9727377928853218,0.7675984532906752,0.10233961877089344,-0.6529143551584575,1.5867757065373616,0.7818951095890811,0.1887457116584303,-1.412710480729202,-1.2594565161588016,-1.155762332202109,0.2939481268011527
1.432028027473832,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.6389791739283803,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,0.44067042669057704,-1.384229438639782,-0.566249418564142,-1.0801315522911559,-0.663205116849941,-0.3925082322168842,1.373597232204366,0.10233961877089344,0.4167064314492561,-0.12379101256674452,0.2695269831689321,-1.2329752333011745,0.5339910429550571,-1.2594565161588016,-1.155762332202109,0.14985590778097982
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.3504467153341917,-0.27172307921468314,-0.17867617460150081,0.5911025213733491,0.44067042669057704,2.427640633024829,2.525577809997048,1.496082833297688,-0.281961456864346,-0.3925082322168842,0.16159967437698447,0.10233961877089344,0.4167064314492561,-0.21382083988801326,0.5257110463790066,2.2477898388413062,-0.763809972834449,0.1972642736152339,-2.206455361476754,1.0
1.432028027473832,1.0832925397516966,-0.6751980543318977,1.3364266590500145,-0.927511632522569,-0.532577235260779,-0.7147046984060035,-1.2847930836462043,-1.2292385586631907,-0.9606883195659363,-0.28517421596767023,-0.43607795589394494,-1.044448776835536,-0.3925082322168842,1.373597232204366,2.5584904692723316,0.4167064314492561,-0.663969976494357,-1.267577396091515,-0.6937017714199452,-0.11490946493969595,-1.2594565161588016,1.155762332202109,0.1930835734870317
0.31070102390541565,1.0832925397516966,1.3956969365902216,0.40267877499760285,5.997267373737959,2.3368184812462762,1.8314307896653843,1.0600764226282373,1.5539430835930887,3.4864934307094435,3.6498786203829354,0.852029236900477,1.2430131830780344,0.9727377928853218,0.7675984532906752,-1.1257358064798257,0.9515168247531129,2.0369248431437055,1.29426323600923,2.639988720209473,-1.7371607346765785,0.1972642736152339,-2.206455361476754,0.8126801152737751
