crop,N,P,K,temperature,humidity,rainfall,area,production
Almond,17.33139670586962,22.047665009374438,23.45932911892977,21.986510465658238,60.99536042932724,100.28582537016518,7.431499789784489,12.49
Almond,21.07532787643982,18.314698527006872,21.168808471715344,21.008891782765335,62.47718860093717,93.89396205869541,0.9492046873629388,1.41
Almond,18.713999860770883,22.08934350665535,21.027382471067444,20.113644703948527,55.554300079678065,119.52993002624792,1.2705539741044198,1.94
Almond,19.403468068371634,18.7973651525441,18.262002626464074,23.15300704033436,61.10390044439528,105.74389326604373,2.119923613587691,2.55
Almond,22.099653429309363,25.104488909935526,20.06957055091798,22.04872300033641,48.475803877418336,94.681369928733,1.1383973595462882,2.37
Almond,20.73666228438784,17.1658480194736,22.580436678324507,21.691640787957773,61.348106718185555,112.2461390197424,1.920417544778569,2.86
Almond,19.26911979677903,19.77016454843122,19.57484307634494,21.95579514972215,56.23661436257775,92.88087816319998,7.332921036097747,10.24
Almond,22.14831860327005,18.767244179697524,21.9074469512344,21.532423148663167,51.80482978454914,100.37701915140367,1.238607675187651,2.08
Almond,22.96930109988448,17.749054337999677,17.40983525542204,22.167694667623167,57.999998992495,84.73593757337969,3.9193498510657094,5.19
Almond,21.87534431526115,21.800068822942407,22.071702678321213,23.061102917201413,58.196457637071696,98.45051553184317,9.796983947545723,18.65
Almond,19.226007573782333,16.35614805294828,20.54233873671532,21.37565976268342,53.98144838271491,92.44346968102569,9.132464676341737,10.83
Almond,23.596456824859924,22.60960101307605,19.547698457347213,24.274921204743798,58.792920655050686,105.84611136620279,8.205294360368157,14.83
Almond,17.76619268780959,21.56979585378688,18.86272038926068,23.48042326029146,61.45050416988426,116.50137833101111,0.6267592056194562,0.81
Almond,22.160486409417768,15.831303091227054,20.62176898831162,22.012175699528463,58.84225822679924,108.4110555670328,5.16905533092096,7.01
Almond,16.87550969296729,18.543113977021992,21.01364387600944,21.25853117649428,61.08619585976389,90.95033272081766,4.068067944330754,4.89
Almond,23.352938058491915,19.83105208492414,22.10877658108319,21.66918543017369,53.56254012918372,107.33424864002365,5.246867726668331,9.96
Almond,20.638604414300556,23.584131280439006,19.408887125520554,21.22527065577557,60.76262564675959,91.22277034699086,8.44687810879861,14.58
Almond,22.844543793615713,20.349304760145436,21.23024936862527,21.965114027293374,54.9758280492384,101.53190360750861,8.471073627084127,15.66
Almond,18.731282742346387,17.753827574830957,21.00130750124911,22.674993339417007,62.469469104067734,98.59091507201066,3.336907623225498,4.27
Almond,16.37219971626808,21.115220892208253,21.255882497153326,21.09871701841907,62.054640401957236,98.48320028031044,5.526082405827768,7.39
Almond,19.091214910100394,17.66324463544203,20.797367325914394,21.906219367111508,61.172243545459885,113.86251596977095,5.3173607304510435,6.97
Almond,20.260382088385235,19.04417260219997,20.057806575343527,22.9828107072921,62.35457832228929,102.55680929412252,2.1194847736051443,2.97
Almond,23.822502567738745,21.21371585088268,19.301769306545847,22.641409886699233,61.97139416983531,119.90471555844229,3.3064773127525573,5.92
